,href,title,price
23,https://www.avito.ru/moskva/noutbuki/macbook_air_13_2020_m1_kak_novyy_komplekt_3408410996?slocation=656830,MacBook Air 13 2020 M1 Как новый (комплект) в Москве,67 990 ₽
24,https://www.avito.ru/moskva/noutbuki/apple_macbook_m1_air2020_3239830261?slocation=656830,Apple MacBook M1 Air2020 в Москве,69 990 ₽
25,https://www.avito.ru/balashiha/noutbuki/apple_macbook_air_13_2020_m1_8gb_256_2891198418?slocation=656830,Apple MacBook air 13 2020 m1 8gb 256 в Балашихе,60 000 ₽
26,https://www.avito.ru/moskva/noutbuki/macbook_air_13_2020_2022_m1_100_akb_13_tsiklov_3091810914?slocation=656830,Macbook Air 13 2020 (2022) M1 100 акб 13 Циклов в Москве,77 500 ₽
27,https://www.avito.ru/moskva/noutbuki/macbook_air_13_m1_8256_space_gray_2530137099?slocation=656830,Macbook Air 13 m1 8/256 Space gray в Москве,81 990 ₽
28,https://www.avito.ru/moskva/noutbuki/apple_macbook_air_13_2020_m1_8gb_256_ideal_3498294853?slocation=656830,Apple macbook Air 13 2020 m1 8gb 256 Идеал в Москве,69 990 ₽
29,https://www.avito.ru/moskva/noutbuki/apple_macbook_air_13_2020_m1_2998331349?slocation=656830,Apple Macbook air 13 2020 m1 в Москве,75 000 ₽
30,https://www.avito.ru/moskva/noutbuki/macbook_air_13_m1_8512_3016405000?slocation=656830,Macbook Air 13 M1 8/512 в Москве,80 000 ₽
31,https://www.avito.ru/moskva/noutbuki/macbook_air_13_m1_8256_gold_2530467876?slocation=656830,Macbook air 13 m1 8/256 gold в Москве,81 990 ₽
32,https://www.avito.ru/moskva/noutbuki/macbook_air_13_m1_8256gb_rostest_3199348011?slocation=656830,MacBook Air 13 M1 8/256gb (Ростест) в Москве,87 990 ₽
33,https://www.avito.ru/saratov/noutbuki/apple_macbook_air_13_2020_m1_3507632442?slocation=656830,Apple macbook air 13 2020 m1 в Саратове,83 000 ₽
34,https://www.avito.ru/cheboksary/noutbuki/macbook_air_m1_256_3303262764?slocation=656830,Macbook air m1 256 в Чебоксарах,82 000 ₽
35,https://www.avito.ru/rostov-na-donu/noutbuki/macbook_air_m1_256gb_2542572564?slocation=656830,Macbook air m1 256gb в Ростове-на-Дону,90 000 ₽
36,https://www.avito.ru/kazan/noutbuki/apple_macbook_air_13_2020_m1_16gb_256_3125487789?slocation=656830,Apple MacBook air 13 2020 m1 16gb 256 в Казани,72 000 ₽
37,https://www.avito.ru/moskva/noutbuki/apple_macbook_air_m1161_tb_3355417080?slocation=656830,Apple MacBook Air M1/16/1 TB в Москве,104 500 ₽
38,https://www.avito.ru/moskva/noutbuki/macbook_air_13_2020_m1_8256gb_space_grey_3110935466?slocation=656830,Macbook Air 13 2020 m1 8/256GB Space Grey в Москве,73 000 ₽
39,https://www.avito.ru/kostroma/noutbuki/apple_macbook_air_13_m1_16gb256gb_ssd_3010657768?slocation=656830,Apple MacBook Air 13 M1 16gb/256Gb SSD в Костроме,84 990 ₽
40,https://www.avito.ru/moskva/noutbuki/macbook_air_13_2020_m1_8gb_512gb_rostest_3745845937?slocation=656830,Macbook air 13 2020 m1 8gb 512gb Ростест в Москве,79 990 ₽
41,https://www.avito.ru/moskva/noutbuki/macbook_airpro_m1i5_3331045968?slocation=656830,Macbook Air/Pro M1/i5 в Москве,56 990 ₽
42,https://www.avito.ru/moskva/noutbuki/macbook_air_m1_256gb_gold_novyy_3039164154?slocation=656830,MacBook Air m1 256gb gold (новый) в Москве,83 990 ₽
43,https://www.avito.ru/moskva/noutbuki/apple_macbook_air_13_m1_ideal_3299261792?slocation=656830,Apple Macbook Air 13 M1 (Идеал) в Москве,74 990 ₽
44,https://www.avito.ru/moskva/noutbuki/macbook_air_m1_512gb_rose_gold_rostest_3022857033?slocation=656830,"MacBook Air M1 512Gb, Rose Gold (Ростест) в Москве",75 000 ₽
45,https://www.avito.ru/moskva/noutbuki/macbook_air_13_m1_8gb_512gb_3358311932?slocation=656830,MacBook Air 13 M1 8Gb 512Gb в Москве,75 999 ₽
46,https://www.avito.ru/moskva/noutbuki/macbook_air_13_m17gpu8256_space_gray_mgn63_2464437706?slocation=656830,MacBook Air 13 M1/7GPU/8/256 Space Gray (MGN63) в Москве,84 990 ₽
47,https://www.avito.ru/moskva/noutbuki/apple_macbook_air_2020_m1_8gb_3295931036?slocation=656830,Apple macbook air 2020 m1 8gb в Москве,60 000 ₽
48,https://www.avito.ru/elektrostal/noutbuki/macbook_air_13_m1_8256gb_novyy_rostest_2617061195?slocation=656830,MacBook Air 13 M1 8/256gb новый Ростест в Электростали,89 000 ₽
49,https://www.avito.ru/kazan/noutbuki/macbook_air_m1_256gb_idealnyy_3451502512,Macbook air m1 256gb идеальный в Казани,89 500 ₽
50,https://www.avito.ru/moskovskaya_oblast_krasnogorsk/noutbuki/noutbuk_apple_macbook_air_m1_8gb_512_3448274537?slocation=656830,Ноутбук apple macbook air m1 8gb 512 в Красногорске,95 000 ₽
51,https://www.avito.ru/moskva/noutbuki/macbook_air_13_m1_8256gb_novyy_3482567693?slocation=656830,Macbook air 13 M1 8/256Gb (Новый) в Москве,81 000 ₽
52,https://www.avito.ru/moskva/noutbuki/macbook_air_m1_novye_2947236802?slocation=656830,Macbook Air M1 Новые в Москве,84 990 ₽
53,https://www.avito.ru/moskva/noutbuki/apple_macbook_air_13_2020_m1_16gb_256_3506756924?slocation=656830,Apple macbook air 13 2020 m1 16gb 256 в Москве,79 990 ₽
54,https://www.avito.ru/moskva/noutbuki/macbook_air_13_m1_16512gb_11_tsiklov_perezaryadki_3235106159?slocation=656830,MacBook Air 13 M1 16/512Gb 11 циклов перезарядки в Москве,110 550 ₽
55,https://www.avito.ru/moskva/noutbuki/apple_macbook_air_m1_3650311241?slocation=656830,Apple MacBook air m1 в Москве,70 000 ₽
